5.56542	0.75328	0.6577	1.28033e-012	0.0120645
5.57749	0.76116	0.648564	1.28356e-012	0.0120645
5.58955	0.768929	0.639334	1.28662e-012	0.0120645
5.60162	0.776586	0.630011	1.28966e-012	0.0120645
5.61368	0.78413	0.620597	1.29297e-012	0.0120645
5.62575	0.79156	0.611092	1.29598e-012	0.0120645
5.63781	0.798875	0.601498	1.29857e-012	0.0120645
5.64988	0.806073	0.591816	1.3013e-012	0.0120645
5.66194	0.813154	0.582048	1.30457e-012	0.0120645
5.674	0.820117	0.572196	1.30744e-012	0.0120645
5.68607	0.82696	0.56226	1.31018e-012	0.0120645
5.69813	0.833683	0.552243	1.31333e-012	0.0120645
5.7102	0.840285	0.542145	1.31636e-012	0.0120645
5.72226	0.846764	0.531968	1.31913e-012	0.0120645
5.73433	0.85312	0.521714	1.3218e-012	0.0120645
5.74639	0.859352	0.511384	1.32474e-012	0.0120645
5.75846	0.865459	0.500979	1.32758e-012	0.0120645
5.77052	0.87144	0.490502	1.33045e-012	0.0120645
5.78258	0.877294	0.479953	1.33372e-012	0.0120645
5.79465	0.883021	0.469334	1.33664e-012	0.0120645
5.80671	0.888619	0.458647	1.33959e-012	0.0120645
5.81878	0.894087	0.447893	1.34257e-012	0.0120645
5.83084	0.899425	0.437074	1.34534e-012	0.0120645
5.84291	0.904633	0.426192	1.34839e-012	0.0120645
5.85497	0.909709	0.415247	1.35124e-012	0.0120645
5.86704	0.914652	0.404242	1.35426e-012	0.0120645
5.8791	0.919462	0.393178	1.35744e-012	0.0120645
5.89116	0.924139	0.382057	1.36042e-012	0.0120645
5.90323	0.928681	0.37088	1.36357e-012	0.0120645
5.91529	0.933088	0.359649	1.36641e-012	0.0120645
5.92736	0.937359	0.348366	1.36942e-012	0.0120645
5.93942	0.941493	0.337032	1.37249e-012	0.0120645
5.95149	0.945491	0.325649	1.37549e-012	0.0120645
5.96355	0.94935	0.314219	1.37855e-012	0.0120645
5.97562	0.953072	0.302743	1.38144e-012	0.0120645
5.98768	0.956655	0.291223	1.38451e-012	0.0120645
5.99974	0.960099	0.279661	1.38752e-012	0.0120645
6.01181	0.963403	0.268057	1.3906e-012	0.0120645
6.02387	0.966567	0.256415	1.39363e-012	0.0120645
6.03594	0.96959	0.244736	1.39661e-012	0.0120645
6.048	0.972472	0.233021	1.39955e-012	0.0120645
6.06007	0.975212	0.221272	1.40256e-012	0.0120645
6.07213	0.977811	0.20949	1.40553e-012	0.0120645
6.0842	0.980267	0.197679	1.40847e-012	0.0120645
6.09626	0.98258	0.185838	1.41148e-012	0.0120645
6.10832	0.984751	0.173971	1.41434e-012	0.0120645
6.12039	0.986778	0.162078	1.41717e-012	0.0120645
6.13245	0.988661	0.150161	1.4202e-012	0.0120645
6.14452	0.990401	0.138223	1.4232e-012	0.0120645
6.15658	0.991997	0.126265	1.42606e-012	0.0120645
6.16865	0.993448	0.114288	1.42901e-012	0.0120645
6.18071	0.994754	0.102294	1.43193e-012	0.0120645
6.19278	0.995916	0.0902861	1.43472e-012	0.0120645
6.20484	0.996933	0.0782646	1.43771e-012	0.0120645
6.21691	0.997804	0.0662317	1.44068e-012	0.0120645
6.22897	0.998531	0.0541892	1.44363e-012	0.0120645
6.24103	0.999112	0.0421389	1.44657e-012	0.0120645
6.2531	0.999547	0.0300823	1.4495e-012	0.0120645
6.26516	0.999838	0.0180214	1.45252e-012	0.0120645
6.27723	0.999982	0.00595791	1.45531e-012	0.0120645
6.28929	0.999981	-0.00610648	1.45819e-012	0.0120645
6.30136	0.999835	-0.01817	1.46118e-012	0.0120645
6.31342	0.999543	-0.0302308	1.46405e-012	0.0120645
6.32549	0.999105	-0.0422873	1.46703e-012	0.0120645
6.33755	0.998523	-0.0543376	1.46989e-012	0.0120645
6.34961	0.997794	-0.06638	1.47274e-012	0.0120645
6.36168	0.996921	-0.0784127	1.4757e-012	0.0120645
6.37374	0.995902	-0.090434	1.47855e-012	0.0120645
6.38581	0.994739	-0.102442	1.4815e-012	0.0120645
6.39787	0.993431	-0.114435	1.48446e-012	0.0120645
6.40994	0.991978	-0.126412	1.48742e-012	0.0120645
6.422	0.990381	-0.13837	1.49038e-012	0.0120645
6.43407	0.988639	-0.150308	1.49334e-012	0.0120645
6.44613	0.986754	-0.162224	1.49631e-012	0.0120645
6.45819	0.984725	-0.174117	1.49928e-012	0.0120645
6.47026	0.982553	-0.185984	1.50225e-012	0.0120645
6.48232	0.980237	-0.197824	1.50512e-012	0.0120645
6.49439	0.97778	-0.209636	1.50811e-012	0.0120645
6.50645	0.975179	-0.221417	1.51099e-012	0.0120645
6.51852	0.972437	-0.233165	1.51388e-012	0.0120645
6.53058	0.969553	-0.24488	1.51678e-012	0.0120645
6.54265	0.966529	-0.256559	1.51958e-012	0.0120645
6.55471	0.963363	-0.268201	1.5225e-012	0.0120645
6.56677	0.960057	-0.279803	1.52531e-012	0.0120645
6.57884	0.956612	-0.291365	1.52837e-012	0.0120645
6.5909	0.953027	-0.302885	1.5312e-012	0.0120645
6.60297	0.949304	-0.31436	1.53405e-012	0.0120645
6.61503	0.945442	-0.32579	1.53691e-012	0.0120645
6.6271	0.941443	-0.337172	1.54002e-012	0.0120645
6.63916	0.937307	-0.348505	1.54279e-012	0.0120645
6.65123	0.933034	-0.359788	1.54593e-012	0.0120645
6.66329	0.928626	-0.371018	1.54908e-012	0.0120645
6.67535	0.924082	-0.382194	1.55225e-012	0.0120645
6.68742	0.919404	-0.393314	1.5552e-012	0.0120645
6.69948	0.914592	-0.404378	1.55792e-012	0.0120645
6.71155	0.909647	-0.415382	1.56077e-012	0.0120645
6.72361	0.90457	-0.426326	1.56364e-012	0.0120645
6.73568	0.899361	-0.437208	1.56653e-012	0.0120645
6.74774	0.894021	-0.448026	1.56968e-012	0.0120645
6.75981	0.88855	-0.458779	1.57272e-012	0.0120645
6.77187	0.882951	-0.469465	1.57565e-012	0.0120645
6.78393	0.877223	-0.480083	1.57885e-012	0.0120645
6.796	0.871367	-0.490631	1.58194e-012	0.0120645
6.80806	0.865385	-0.501108	1.58505e-012	0.0120645
6.82013	0.859276	-0.511512	1.58831e-012	0.0120645
6.83219	0.853043	-0.521841	1.5912e-012	0.0120645
6.84426	0.846685	-0.532094	1.5941e-012	0.0120645
6.85632	0.840204	-0.54227	1.59728e-012	0.0120645
6.86839	0.833601	-0.552367	1.60021e-012	0.0120645
6.88045	0.826877	-0.562383	1.60342e-012	0.0120645
6.89252	0.820032	-0.572318	1.60651e-012	0.0120645
6.90458	0.813068	-0.582169	1.60948e-012	0.0120645
6.91664	0.805985	-0.591936	1.61219e-012	0.0120645
6.92871	0.798785	-0.601616	1.61547e-012	0.0120645
6.94077	0.791469	-0.611209	1.61848e-012	0.0120645
6.95284	0.784038	-0.620713	1.6215e-012	0.0120645
6.9649	0.776492	-0.630127	1.62453e-012	0.0120645
6.97697	0.768834	-0.639449	1.62772e-012	0.0120645
6.98903	0.761063	-0.648677	1.63106e-012	0.0120645
7.0011	0.753182	-0.657812	1.63398e-012	0.0120645
7.01316	0.745192	-0.666851	1.6369e-012	0.0120645
7.02522	0.737092	-0.675792	1.64012e-012	0.0120645
7.03729	0.728886	-0.684635	1.6429e-012	0.0120645
7.04935	0.720573	-0.693379	1.64552e-012	0.0120645
7.06142	0.712156	-0.702022	1.64891e-012	0.0120645
7.07348	0.703635	-0.710562	1.65168e-012	0.0120645
7.08555	0.695011	-0.718999	1.65461e-012	0.0120645
7.09761	0.686286	-0.727332	1.65801e-012	0.0120645
7.10968	0.677462	-0.735558	1.66076e-012	0.0120645
7.12174	0.668539	-0.743678	1.66416e-012	0.0120645
7.1338	0.659518	-0.751689	1.66689e-012	0.0120645
7.14587	0.650401	-0.759591	1.67045e-012	0.0120645
7.15793	0.64119	-0.767382	1.67367e-012	0.0120645
7.17	0.631886	-0.775061	1.67723e-012	0.0120645
7.18206	0.622489	-0.782628	1.68097e-012	0.0120645
7.19413	0.613002	-0.790081	1.68398e-012	0.0120645
7.20619	0.603426	-0.797419	1.68679e-012	0.0120645
7.21826	0.593762	-0.804641	1.69012e-012	0.0120645
7.23032	0.584011	-0.811745	1.69382e-012	0.0120645
7.24238	0.574176	-0.818732	1.69731e-012	0.0120645
7.25445	0.564257	-0.825599	1.70078e-012	0.0120645
7.26651	0.554256	-0.832347	1.70363e-012	0.0120645
7.27858	0.544174	-0.838973	1.70765e-012	0.0120645
7.29064	0.534012	-0.845477	1.7102e-012	0.0120645
7.30271	0.523774	-0.851857	1.71396e-012	0.0120645
7.31477	0.513459	-0.858114	1.71812e-012	0.0120645
7.32684	0.503069	-0.864246	1.72094e-012	0.0120645
7.3389	0.492606	-0.870253	1.72391e-012	0.0120645
7.35096	0.482071	-0.876132	1.7267e-012	0.0120645
7.36303	0.471466	-0.881884	1.72951e-012	0.0120645
7.37509	0.460793	-0.887508	1.73367e-012	0.0120645
7.38716	0.450052	-0.893002	1.7373e-012	0.0120645
7.39922	0.439246	-0.898367	1.74137e-012	0.0120645
7.41129	0.428376	-0.903601	1.74486e-012	0.0120645
7.42335	0.417444	-0.908703	1.74801e-012	0.0120645
7.43542	0.40645	-0.913673	1.75254e-012	0.0120645
7.44748	0.395398	-0.91851	1.75561e-012	0.0120645
7.45954	0.384288	-0.923213	1.75885e-012	0.0120645
7.47161	0.373123	-0.927782	1.76179e-012	0.0120645
7.48367	0.361902	-0.932216	1.76533e-012	0.0120645
7.49574	0.35063	-0.936514	1.77016e-012	0.0120645
7.5078	0.339306	-0.940676	1.77476e-012	0.0120645
7.51987	0.327933	-0.944701	1.77977e-012	0.0120645
7.53193	0.316512	-0.948589	1.78295e-012	0.0120645
7.544	0.305045	-0.952338	1.78738e-012	0.0120645
7.55606	0.293534	-0.955949	1.7909e-012	0.0120645
7.56812	0.281979	-0.95942	1.7946e-012	0.0120645
7.58019	0.270384	-0.962752	1.79826e-012	0.0120645
7.59225	0.25875	-0.965944	1.80425e-012	0.0120645
7.60432	0.247078	-0.968996	1.80939e-012	0.0120645
7.61638	0.23537	-0.971906	1.81602e-012	0.0120645
7.62845	0.223627	-0.974675	1.82214e-012	0.0120645
7.64051	0.211852	-0.977302	1.82974e-012	0.0120645
7.65258	0.200047	-0.979786	1.83658e-012	0.0120645
7.66464	0.188212	-0.982128	1.84382e-012	0.0120645
7.67671	0.176349	-0.984328	1.85295e-012	0.0120645
7.68877	0.164461	-0.986384	1.86335e-012	0.0120645
7.70083	0.15255	-0.988296	1.87476e-012	0.0120645
7.7129	0.140616	-0.990064	1.88741e-012	0.0120645
7.72496	0.128661	-0.991689	1.89688e-012	0.0120645
7.73703	0.116688	-0.993169	1.91039e-012	0.0120645
7.74909	0.104697	-0.994504	1.92464e-012	0.0120645
7.76116	0.092692	-0.995695	1.9456e-012	0.0120645
7.77322	0.080673	-0.996741	1.96694e-012	0.0120645
7.78529	0.0686423	-0.997641	1.99527e-012	0.0120645
7.79735	0.0566016	-0.998397	2.04483e-012	0.0120645
7.80941	0.0445526	-0.999007	2.11799e-012	0.0120645
7.82148	0.0324972	-0.999472	2.23644e-012	0.0120645
7.83354	0.020437	-0.999791	2.50026e-012	0.0120645
7.84561	0.0083739	-0.999965	3.46638e-012	0.0120645
7.85767	-0.00369046	-0.999993	-1.94521e-012	0.0120645
7.86974	-0.0157543	-0.999876	9.64795e-013	0.0120645
7.8818	-0.0278158	-0.999613	1.33024e-012	0.0120645
7.89387	-0.0398733	-0.999205	1.48286e-012	0.0120645
7.90593	-0.051925	-0.998651	1.56765e-012	0.0120645
7.91799	-0.0639691	-0.997952	1.6247e-012	0.0120645
7.93006	-0.0760039	-0.997108	1.66397e-012	0.0120645
7.94212	-0.0880276	-0.996118	1.69303e-012	0.0120645
7.95419	-0.100039	-0.994984	1.7156e-012	0.0120645
7.96625	-0.112035	-0.993704	1.73183e-012	0.0120645
7.97832	-0.124015	-0.99228	1.74324e-012	0.0120645
7.99038	-0.135977	-0.990712	1.75788e-012	0.0120645
8.00245	-0.147919	-0.988999	1.7717e-012	0.0120645
8.01451	-0.15984	-0.987143	1.78317e-012	0.0120645
8.02657	-0.171737	-0.985143	1.79475e-012	0.0120645
8.03864	-0.18361	-0.982999	1.79812e-012	0.0120645
8.0507	-0.195455	-0.980713	1.808e-012	0.0120645
8.06277	-0.207273	-0.978283	1.81714e-012	0.0120645
8.07483	-0.21906	-0.975711	1.82313e-012	0.0120645
8.0869	-0.230815	-0.972998	1.83057e-012	0.0120645
8.09896	-0.242537	-0.970142	1.83548e-012	0.0120645
8.11103	-0.254223	-0.967146	1.84118e-012	0.0120645
8.12309	-0.265872	-0.964008	1.84882e-012	0.0120645
8.13515	-0.277483	-0.960731	1.85329e-012	0.0120645
8.14722	-0.289053	-0.957313	1.85957e-012	0.0120645
8.15928	-0.300581	-0.953756	1.86286e-012	0.0120645
8.17135	-0.312066	-0.950061	1.8651e-012	0.0120645
8.18341	-0.323505	-0.946227	1.86745e-012	0.0120645
8.19548	-0.334897	-0.942255	1.87338e-012	0.0120645
8.20754	-0.34624	-0.938146	1.87517e-012	0.0120645
8.21961	-0.357532	-0.933901	1.87851e-012	0.0120645
8.23167	-0.368773	-0.929519	1.88011e-012	0.0120645
8.24373	-0.37996	-0.925003	1.88188e-012	0.0120645
8.2558	-0.391092	-0.920352	1.8858e-012	0.0120645
8.26786	-0.402167	-0.915566	1.88839e-012	0.0120645
8.27993	-0.413183	-0.910648	1.89125e-012	0.0120645
8.29199	-0.424139	-0.905597	1.89343e-012	0.0120645
8.30406	-0.435034	-0.900414	1.89591e-012	0.0120645
8.31612	-0.445865	-0.8951	1.89916e-012	0.0120645
8.32819	-0.456631	-0.889656	1.90374e-012	0.0120645
8.34025	-0.467331	-0.884083	1.906e-012	0.0120645
8.35232	-0.477962	-0.87838	1.91076e-012	0.0120645
8.36438	-0.488525	-0.87255	1.91296e-012	0.0120645
8.37644	-0.499016	-0.866593	1.91613e-012	0.0120645
8.38851	-0.509434	-0.86051	1.92086e-012	0.0120645
8.40057	-0.519778	-0.854301	1.92407e-012	0.0120645
8.41264	-0.530047	-0.847968	1.92659e-012	0.0120645
8.4247	-0.540238	-0.841512	1.93094e-012	0.0120645
8.43677	-0.550351	-0.834933	1.9352e-012	0.0120645
8.44883	-0.560384	-0.828233	1.9376e-012	0.0120645
8.4609	-0.570335	-0.821412	1.9398e-012	0.0120645
8.47296	-0.580203	-0.814472	1.94278e-012	0.0120645
8.48502	-0.589987	-0.807413	1.94557e-012	0.0120645
8.49709	-0.599685	-0.800236	1.94928e-012	0.0120645
8.50915	-0.609295	-0.792943	1.95261e-012	0.0120645
8.52122	-0.618817	-0.785535	1.95701e-012	0.0120645
8.53328	-0.628249	-0.778012	1.95997e-012	0.0120645
8.54535	-0.637589	-0.770376	1.96312e-012	0.0120645
8.55741	-0.646837	-0.762628	1.96629e-012	0.0120645
8.56948	-0.65599	-0.754769	1.96983e-012	0.0120645
8.58154	-0.665048	-0.7468	1.97305e-012	0.0120645
8.5936	-0.674009	-0.738723	1.97531e-012	0.0120645
8.60567	-0.682872	-0.730538	1.97845e-012	0.0120645
8.61773	-0.691636	-0.722246	1.98196e-012	0.0120645
8.6298	-0.700299	-0.71385	1.98566e-012	0.0120645
8.64186	-0.70886	-0.705349	1.98815e-012	0.0120645
8.65393	-0.717318	-0.696746	1.99102e-012	0.0120645
8.66599	-0.725671	-0.688042	1.9938e-012	0.0120645
8.67806	-0.733919	-0.679237	1.9965e-012	0.0120645
8.69012	-0.74206	-0.670333	1.99974e-012	0.0120645
8.70218	-0.750093	-0.661332	2.00348e-012	0.0120645
8.71425	-0.758017	-0.652235	2.00597e-012	0.0120645
8.72631	-0.76583	-0.643042	2.00914e-012	0.0120645
8.73838	-0.773533	-0.633757	2.01281e-012	0.0120645
8.75044	-0.781122	-0.624378	2.01543e-012	0.0120645
8.76251	-0.788598	-0.614909	2.01857e-012	0.0120645
8.77457	-0.795959	-0.605351	2.02138e-012	0.0120645
8.78664	-0.803204	-0.595704	2.02471e-012	0.0120645
8.7987	-0.810332	-0.585971	2.02786e-012	0.0120645
8.81076	-0.817342	-0.576152	2.03125e-012	0.0120645
8.82283	-0.824234	-0.56625	2.03488e-012	0.0120645
8.83489	-0.831005	-0.556265	2.03793e-012	0.0120645
8.84696	-0.837655	-0.546199	2.04097e-012	0.0120645
8.85902	-0.844184	-0.536054	2.04413e-012	0.0120645
8.87109	-0.85059	-0.52583	2.04662e-012	0.0120645
8.88315	-0.856871	-0.51553	2.04923e-012	0.0120645
8.89522	-0.863028	-0.505155	2.05275e-012	0.0120645
8.90728	-0.86906	-0.494707	2.05588e-012	0.0120645
8.91934	-0.874965	-0.484186	2.05875e-012	0.0120645
8.93141	-0.880743	-0.473595	2.06214e-012	0.0120645
8.94347	-0.886392	-0.462936	2.06515e-012	0.0120645
8.95554	-0.891912	-0.452208	2.06806e-012	0.0120645
8.9676	-0.897303	-0.441415	2.07122e-012	0.0120645
8.97967	-0.902563	-0.430558	2.07453e-012	0.0120645
8.99173	-0.907692	-0.419638	2.07773e-012	0.0120645
9.0038	-0.912688	-0.408657	2.08034e-012	0.0120645
9.01586	-0.917552	-0.397616	2.08323e-012	0.0120645
9.02793	-0.922282	-0.386518	2.08603e-012	0.0120645
9.03999	-0.926878	-0.375363	2.08934e-012	0.0120645
9.05205	-0.931339	-0.364154	2.09232e-012	0.0120645
9.06412	-0.935664	-0.352891	2.09559e-012	0.0120645
9.07618	-0.939854	-0.341578	2.09853e-012	0.0120645
9.08825	-0.943906	-0.330214	2.10164e-012	0.0120645
9.10031	-0.947821	-0.318803	2.10455e-012	0.0120645
9.11238	-0.951598	-0.307345	2.10763e-012	0.0120645
9.12444	-0.955237	-0.295842	2.11088e-012	0.0120645
9.13651	-0.958736	-0.284297	2.11394e-012	0.0120645
9.14857	-0.962096	-0.27271	2.11683e-012	0.0120645
9.16063	-0.965316	-0.261083	2.11966e-012	0.0120645
9.1727	-0.968396	-0.249418	2.12255e-012	0.0120645
9.18476	-0.971334	-0.237717	2.12561e-012	0.0120645
9.19683	-0.974132	-0.225981	2.12863e-012	0.0120645
9.20889	-0.976787	-0.214213	2.13148e-012	0.0120645
9.22096	-0.9793	-0.202413	2.13463e-012	0.0120645
9.23302	-0.981671	-0.190584	2.13784e-012	0.0120645
9.24509	-0.983899	-0.178727	2.14078e-012	0.0120645
9.25715	-0.985983	-0.166844	2.14392e-012	0.0120645
9.26921	-0.987924	-0.154937	2.14678e-012	0.0120645
9.28128	-0.989722	-0.143007	2.14984e-012	0.0120645
9.29334	-0.991375	-0.131057	2.15286e-012	0.0120645
9.30541	-0.992884	-0.119087	2.15596e-012	0.0120645
9.31747	-0.994248	-0.1071	2.15903e-012	0.0120645
9.32954	-0.995468	-0.0950974	2.16219e-012	0.0120645
9.3416	-0.996543	-0.083081	2.16532e-012	0.0120645
9.35367	-0.997473	-0.0710525	2.16831e-012	0.0120645
9.36573	-0.998257	-0.0590136	2.17138e-012	0.0120645
9.37779	-0.998896	-0.0469662	2.17455e-012	0.0120645
9.38986	-0.99939	-0.0349119	2.17759e-012	0.0120645
9.40192	-0.999739	-0.0228525	2.18049e-012	0.0120645
9.41399	-0.999942	-0.0107898	2.18349e-012	0.0120645
9.42605	-0.999999	0.00127441	2.18659e-012	0.0120645
9.43812	-0.999911	0.0133385	2.18955e-012	0.0120645
9.45018	-0.999677	0.0254006	2.19262e-012	0.0120645
9.46225	-0.999298	0.037459	2.19556e-012	0.0120645
9.47431	-0.998774	0.049512	2.19861e-012	0.0120645
9.48637	-0.998104	0.0615578	2.20153e-012	0.0120645
9.49844	-0.997288	0.0735946	2.20455e-012	0.0120645
9.5105	-0.996328	0.0856207	2.20746e-012	0.0120645
9.52257	-0.995222	0.0976343	2.21047e-012	0.0120645
9.53463	-0.993972	0.109634	2.21347e-012	0.0120645
9.5467	-0.992577	0.121617	2.21658e-012	0.0120645
9.55876	-0.991038	0.133583	2.21947e-012	0.0120645
9.57083	-0.989354	0.145529	2.22246e-012	0.0120645
9.58289	-0.987526	0.157454	2.22533e-012	0.0120645
9.59495	-0.985555	0.169357	2.22855e-012	0.0120645
9.60702	-0.98344	0.181234	2.23142e-012	0.0120645
9.61908	-0.981182	0.193085	2.2344e-012	0.0120645
9.63115	-0.978781	0.204909	2.2375e-012	0.0120645
9.64321	-0.976238	0.216702	2.2406e-012	0.0120645
9.65528	-0.973552	0.228464	2.24336e-012	0.0120645
9.66734	-0.970725	0.240192	2.24635e-012	0.0120645
9.67941	-0.967757	0.251886	2.24957e-012	0.0120645
9.69147	-0.964648	0.263542	2.25256e-012	0.0120645
9.70354	-0.961398	0.275161	2.25567e-012	0.0120645
9.7156	-0.958009	0.286739	2.25867e-012	0.0120645
9.72766	-0.95448	0.298276	2.26167e-012	0.0120645
9.73973	-0.950812	0.309769	2.26491e-012	0.0120645
9.75179	-0.947005	0.321218	2.26791e-012	0.0120645
9.76386	-0.943061	0.332619	2.27081e-012	0.0120645
9.77592	-0.93898	0.343972	2.27358e-012	0.0120645
9.78799	-0.934762	0.355275	2.27624e-012	0.0120645
9.80005	-0.930408	0.366526	2.27961e-012	0.0120645
9.81212	-0.925918	0.377724	2.28275e-012	0.0120645
9.82418	-0.921294	0.388867	2.28626e-012	0.0120645
9.83624	-0.916535	0.399954	2.28916e-012	0.0120645
9.84831	-0.911644	0.410982	2.29195e-012	0.0120645
9.86037	-0.906619	0.42195	2.29498e-012	0.0120645
9.87244	-0.901463	0.432857	2.29813e-012	0.0120645
9.8845	-0.896175	0.443701	2.30079e-012	0.0120645
9.89657	-0.890757	0.45448	2.30356e-012	0.0120645
9.90863	-0.885209	0.465193	2.30709e-012	0.0120645
9.9207	-0.879533	0.475839	2.31049e-012	0.0120645
9.93276	-0.873728	0.486415	2.31364e-012	0.0120645
9.94482	-0.867796	0.49692	2.31654e-012	0.0120645
9.95689	-0.861738	0.507353	2.31994e-012	0.0120645
9.96895	-0.855555	0.517713	2.32282e-012	0.0120645
9.98102	-0.849247	0.527997	2.32595e-012	0.0120645
9.99308	-0.842815	0.538204	2.32869e-012	0.0120645
10.0051	-0.836261	0.548332	2.3318e-012	0.0120645
10.0172	-0.829585	0.558381	2.33545e-012	0.0120645
10.0293	-0.822788	0.568349	2.33909e-012	0.0120645
10.0413	-0.815871	0.578234	2.34272e-012	0.0120645
10.0534	-0.808836	0.588034	2.34594e-012	0.0120645
10.0655	-0.801683	0.59775	2.34887e-012	0.0120645
10.0775	-0.794413	0.607378	2.35234e-012	0.0120645
10.0896	-0.787028	0.616917	2.35508e-012	0.0120645
10.1017	-0.779528	0.626367	2.35766e-012	0.0120645
10.1137	-0.771915	0.635726	2.36035e-012	0.0120645
10.1258	-0.764189	0.644992	2.36343e-012	0.0120645
10.1379	-0.756352	0.654165	2.36723e-012	0.0120645
10.1499	-0.748405	0.663242	2.36996e-012	0.0120645
10.162	-0.740349	0.672223	2.37341e-012	0.0120645
10.174	-0.732185	0.681105	2.37637e-012	0.0120645
10.1861	-0.723915	0.689889	2.3799e-012	0.0120645
10.1982	-0.71554	0.698572	2.38402e-012	0.0120645
10.2102	-0.70706	0.707154	2.38748e-012	0.0120645
10.2223	-0.698477	0.715632	2.39155e-012	0.0120645
10.2344	-0.689793	0.724007	2.39542e-012	0.0120645
10.2464	-0.681008	0.732276	2.39893e-012	0.0120645
10.2585	-0.672124	0.740438	2.40256e-012	0.0120645
10.2706	-0.663143	0.748493	2.40564e-012	0.0120645
10.2826	-0.654064	0.756439	2.40864e-012	0.0120645
10.2947	-0.644891	0.764275	2.4126e-012	0.0120645
10.3068	-0.635624	0.771999	2.41512e-012	0.0120645
10.3188	-0.626264	0.779611	2.41966e-012	0.0120645
10.3309	-0.616813	0.78711	2.42397e-012	0.0120645
10.343	-0.607272	0.794494	2.42677e-012	0.0120645
10.355	-0.597643	0.801762	2.43095e-012	0.0120645
10.3671	-0.587927	0.808914	2.43335e-012	0.0120645
10.3791	-0.578125	0.815948	2.43658e-012	0.0120645
10.3912	-0.56824	0.822863	2.44048e-012	0.0120645
10.4033	-0.558271	0.829659	2.44469e-012	0.0120645
10.4153	-0.548221	0.836333	2.4488e-012	0.0120645
10.4274	-0.538092	0.842886	2.45342e-012	0.0120645
10.4395	-0.527884	0.849317	2.45691e-012	0.0120645
10.4515	-0.517599	0.855623	2.46047e-012	0.0120645
10.4636	-0.507239	0.861805	2.46498e-012	0.0120645
10.4757	-0.496805	0.867862	2.46915e-012	0.0120645
10.4877	-0.486299	0.873793	2.47444e-012	0.0120645
10.4998	-0.475722	0.879596	2.47729e-012	0.0120645
10.5119	-0.465076	0.885271	2.48077e-012	0.0120645
10.5239	-0.454362	0.890817	2.48563e-012	0.0120645
10.536	-0.443582	0.896234	2.49122e-012	0.0120645
10.548	-0.432737	0.90152	2.49375e-012	0.0120645
10.5601	-0.42183	0.906675	2.49664e-012	0.0120645
10.5722	-0.410861	0.911698	2.49966e-012	0.0120645
10.5842	-0.399832	0.916588	2.50294e-012	0.0120645
10.5963	-0.388745	0.921345	2.50707e-012	0.0120645
10.6084	-0.377601	0.925968	2.51034e-012	0.0120645
10.6204	-0.366403	0.930456	2.51601e-012	0.0120645
10.6325	-0.355151	0.934809	2.51929e-012	0.0120645
10.6446	-0.343847	0.939026	2.52333e-012	0.0120645
10.6566	-0.332494	0.943105	2.52835e-012	0.0120645
10.6687	-0.321092	0.947048	2.53411e-012	0.0120645
10.6808	-0.309643	0.950853	2.53709e-012	0.0120645
10.6928	-0.298149	0.954519	2.54237e-012	0.0120645
10.7049	-0.286612	0.958047	2.54593e-012	0.0120645
10.7169	-0.275033	0.961435	2.5526e-012	0.0120645
10.729	-0.263414	0.964683	2.56045e-012	0.0120645
10.7411	-0.251757	0.96779	2.56722e-012	0.0120645
10.7531	-0.240063	0.970757	2.57307e-012	0.0120645
10.7652	-0.228334	0.973583	2.58393e-012	0.0120645
10.7773	-0.216572	0.976267	2.59047e-012	0.0120645
10.7893	-0.204779	0.978808	2.59477e-012	0.0120645
10.8014	-0.192955	0.981208	2.59942e-012	0.0120645
10.8135	-0.181104	0.983464	2.61121e-012	0.0120645
10.8255	-0.169226	0.985577	2.61784e-012	0.0120645
10.8376	-0.157323	0.987547	2.6333e-012	0.0120645
10.8497	-0.145398	0.989373	2.64197e-012	0.0120645
10.8617	-0.133451	0.991055	2.65157e-012	0.0120645
