0.535	0.860269	-0.509841	2.8392e-015	0.001
0.536	0.859758	-0.510701	2.84093e-015	0.001
0.537	0.859247	-0.511561	2.84256e-015	0.001
0.538	0.858735	-0.51242	2.97353e-015	0.001
0.539	0.858222	-0.513278	2.97538e-015	0.001
0.54	0.857709	-0.514136	2.97711e-015	0.001
0.541	0.857194	-0.514993	2.97895e-015	0.001
0.542	0.856679	-0.51585	3.11036e-015	0.001
0.543	0.856162	-0.516707	3.1122e-015	0.001
0.544	0.855645	-0.517563	3.11405e-015	0.001
0.545	0.855127	-0.518418	3.116e-015	0.001
0.546	0.854608	-0.519273	3.11784e-015	0.001
0.547	0.854089	-0.520127	3.11979e-015	0.001
0.548	0.853568	-0.520981	3.12163e-015	0.001
0.549	0.853047	-0.521834	2.99337e-015	0.001
0.55	0.852525	-0.522687	2.99522e-015	0.001
0.551	0.852001	-0.523539	2.99706e-015	0.001
0.552	0.851477	-0.524391	2.9989e-015	0.001
0.553	0.850953	-0.525242	3.13128e-015	0.001
0.554	0.850427	-0.526093	3.13313e-015	0.001
0.555	0.8499	-0.526943	3.13508e-015	0.001
0.556	0.849373	-0.527793	3.00638e-015	0.001
0.557	0.848845	-0.528642	3.13898e-015	0.001
0.558	0.848316	-0.529491	3.14093e-015	0.001
0.559	0.847786	-0.530339	3.14289e-015	0.001
0.56	0.847255	-0.531186	3.14495e-015	0.001
0.561	0.846724	-0.532033	3.1469e-015	0.001
0.562	0.846191	-0.53288	3.14885e-015	0.001
0.563	0.845658	-0.533726	3.2821e-015	0.001
0.564	0.845124	-0.534571	3.28416e-015	0.001
0.565	0.844589	-0.535416	3.28633e-015	0.001
0.566	0.844053	-0.53626	3.4199e-015	0.001
0.567	0.843516	-0.537104	3.42207e-015	0.001
0.568	0.842979	-0.537947	3.42424e-015	0.001
0.569	0.84244	-0.53879	3.4264e-015	0.001
0.57	0.841901	-0.539632	3.56052e-015	0.001
0.571	0.841361	-0.540474	3.5628e-015	0.001
0.572	0.84082	-0.541315	3.56507e-015	0.001
0.573	0.840278	-0.542155	3.56735e-015	0.001
0.574	0.839736	-0.542995	3.56974e-015	0.001
0.575	0.839192	-0.543835	3.57201e-015	0.001
0.576	0.838648	-0.544674	3.57429e-015	0.001
0.577	0.838103	-0.545512	3.57667e-015	0.001
0.578	0.837557	-0.54635	3.57895e-015	0.001
0.579	0.83701	-0.547187	3.71393e-015	0.001
0.58	0.836463	-0.548024	3.71643e-015	0.001
0.581	0.835914	-0.54886	3.71881e-015	0.001
0.582	0.835365	-0.549696	3.85423e-015	0.001
0.583	0.834815	-0.550531	3.85672e-015	0.001
0.584	0.834264	-0.551365	3.85922e-015	0.001
0.585	0.833712	-0.552199	3.86182e-015	0.001
0.586	0.833159	-0.553033	3.86442e-015	0.001
0.587	0.832606	-0.553866	3.86692e-015	0.001
0.588	0.832052	-0.554698	4.00298e-015	0.001
0.589	0.831497	-0.55553	4.00558e-015	0.001
0.59	0.830941	-0.556361	4.0083e-015	0.001
0.591	0.830384	-0.557192	3.87732e-015	0.001
0.592	0.829826	-0.558022	4.01372e-015	0.001
0.593	0.829268	-0.558851	4.01643e-015	0.001
0.594	0.828709	-0.55968	4.01914e-015	0.001
0.595	0.828148	-0.560509	4.02185e-015	0.001
0.596	0.827588	-0.561337	4.15867e-015	0.001
0.597	0.827026	-0.562164	4.02727e-015	0.001
0.598	0.826463	-0.562991	4.02998e-015	0.001
0.599	0.8259	-0.563817	4.0328e-015	0.001
0.6	0.825336	-0.564642	3.90107e-015	0.001
0.601	0.824771	-0.565468	3.90367e-015	0.001
0.602	0.824205	-0.566292	3.90638e-015	0.001
0.603	0.823638	-0.567116	3.90909e-015	0.001
0.604	0.82307	-0.567939	3.9118e-015	0.001
0.605	0.822502	-0.568762	3.9144e-015	0.001
0.606	0.821933	-0.569584	4.05221e-015	0.001
0.607	0.821363	-0.570406	4.05502e-015	0.001
0.608	0.820792	-0.571227	4.05784e-015	0.001
0.609	0.82022	-0.572048	4.06066e-015	0.001
0.61	0.819648	-0.572867	4.06359e-015	0.001
0.611	0.819075	-0.573687	4.06641e-015	0.001
0.612	0.818501	-0.574506	4.06923e-015	0.001
0.613	0.817926	-0.575324	3.9363e-015	0.001
0.614	0.81735	-0.576141	3.93912e-015	0.001
0.615	0.816773	-0.576959	3.94194e-015	0.001
0.616	0.816196	-0.577775	3.94465e-015	0.001
0.617	0.815618	-0.578591	3.94747e-015	0.001
0.618	0.815039	-0.579406	3.95029e-015	0.001
0.619	0.814459	-0.580221	4.08939e-015	0.001
0.62	0.813878	-0.581035	4.09232e-015	0.001
0.621	0.813297	-0.581849	4.09525e-015	0.001
0.622	0.812715	-0.582662	3.96157e-015	0.001
0.623	0.812132	-0.583474	4.1011e-015	0.001
0.624	0.811548	-0.584286	4.10414e-015	0.001
0.625	0.810963	-0.585097	4.10707e-015	0.001
0.626	0.810378	-0.585908	3.97306e-015	0.001
0.627	0.809791	-0.586718	4.11303e-015	0.001
0.628	0.809204	-0.587528	4.11596e-015	0.001
0.629	0.808616	-0.588336	4.11899e-015	0.001
0.63	0.808028	-0.589145	4.12203e-015	0.001
0.631	0.807438	-0.589952	4.26243e-015	0.001
0.632	0.806848	-0.59076	4.26558e-015	0.001
0.633	0.806256	-0.591566	4.26872e-015	0.001
0.634	0.805664	-0.592372	4.40967e-015	0.001
0.635	0.805072	-0.593178	4.27501e-015	0.001
0.636	0.804478	-0.593982	4.27815e-015	0.001
0.637	0.803884	-0.594786	4.2813e-015	0.001
0.638	0.803289	-0.59559	4.28455e-015	0.001
0.639	0.802693	-0.596393	4.28769e-015	0.001
0.64	0.802096	-0.597195	4.29084e-015	0.001
0.641	0.801498	-0.597997	4.29409e-015	0.001
0.642	0.8009	-0.598798	4.29724e-015	0.001
0.643	0.800301	-0.599599	4.16182e-015	0.001
0.644	0.799701	-0.600399	4.16485e-015	0.001
0.645	0.7991	-0.601198	4.30699e-015	0.001
0.646	0.798498	-0.601997	4.31025e-015	0.001
0.647	0.797896	-0.602795	4.17429e-015	0.001
0.648	0.797293	-0.603593	4.17743e-015	0.001
0.649	0.796689	-0.60439	4.18068e-015	0.001
0.65	0.796084	-0.605186	4.18383e-015	0.001
0.651	0.795478	-0.605982	4.18697e-015	0.001
0.652	0.794872	-0.606777	4.19022e-015	0.001
0.653	0.794265	-0.607572	4.19337e-015	0.001
0.654	0.793657	-0.608366	4.19662e-015	0.001
0.655	0.793048	-0.609159	4.19987e-015	0.001
0.656	0.792438	-0.609952	4.20302e-015	0.001
0.657	0.791828	-0.610744	4.20627e-015	0.001
0.658	0.791217	-0.611536	4.34982e-015	0.001
0.659	0.790605	-0.612327	4.35329e-015	0.001
0.66	0.789992	-0.613117	4.49716e-015	0.001
0.661	0.789379	-0.613907	4.50063e-015	0.001
0.662	0.788764	-0.614696	4.5041e-015	0.001
0.663	0.788149	-0.615484	4.36684e-015	0.001
0.664	0.787533	-0.616272	4.51115e-015	0.001
0.665	0.786917	-0.617059	4.51473e-015	0.001
0.666	0.786299	-0.617846	4.65947e-015	0.001
0.667	0.785681	-0.618632	4.66315e-015	0.001
0.668	0.785062	-0.619417	4.80822e-015	0.001
0.669	0.784442	-0.620202	4.81201e-015	0.001
0.67	0.783822	-0.620986	4.81581e-015	0.001
0.671	0.7832	-0.621769	4.96142e-015	0.001
0.672	0.782578	-0.622552	4.82351e-015	0.001
0.673	0.781955	-0.623335	4.96933e-015	0.001
0.674	0.781331	-0.624116	4.97324e-015	0.001
0.675	0.780707	-0.624897	4.97725e-015	0.001
0.676	0.780082	-0.625678	4.98126e-015	0.001
0.677	0.779456	-0.626457	4.98527e-015	0.001
0.678	0.778829	-0.627237	4.98928e-015	0.001
0.679	0.778201	-0.628015	4.99329e-015	0.001
0.68	0.777573	-0.628793	4.9973e-015	0.001
0.681	0.776944	-0.62957	5.00132e-015	0.001
0.682	0.776314	-0.630347	5.00544e-015	0.001
0.683	0.775683	-0.631123	5.00945e-015	0.001
0.684	0.775051	-0.631898	4.87034e-015	0.001
0.685	0.774419	-0.632673	5.01769e-015	0.001
0.686	0.773786	-0.633447	5.02181e-015	0.001
0.687	0.773152	-0.634221	5.02593e-015	0.001
0.688	0.772518	-0.634993	5.03005e-015	0.001
0.689	0.771882	-0.635766	4.89029e-015	0.001
0.69	0.771246	-0.636537	4.89441e-015	0.001
0.691	0.770609	-0.637308	5.04252e-015	0.001
0.692	0.769971	-0.638078	5.04664e-015	0.001
0.693	0.769333	-0.638848	5.05086e-015	0.001
0.694	0.768694	-0.639617	5.05509e-015	0.001
0.695	0.768054	-0.640385	5.05921e-015	0.001
0.696	0.767413	-0.641153	5.20818e-015	0.001
0.697	0.766771	-0.64192	5.21252e-015	0.001
0.698	0.766129	-0.642687	5.21686e-015	0.001
0.699	0.765486	-0.643453	5.2213e-015	0.001
0.7	0.764842	-0.644218	5.37081e-015	0.001
0.701	0.764198	-0.644982	5.37537e-015	0.001
0.702	0.763552	-0.645746	5.52531e-015	0.001
0.703	0.762906	-0.646509	5.52997e-015	0.001
0.704	0.762259	-0.647272	5.38903e-015	0.001
0.705	0.761612	-0.648034	5.39358e-015	0.001
0.706	0.760963	-0.648795	5.39824e-015	0.001
0.707	0.760314	-0.649556	5.4028e-015	0.001
0.708	0.759664	-0.650316	5.40746e-015	0.001
0.709	0.759013	-0.651075	5.41201e-015	0.001
0.71	0.758362	-0.651834	5.41667e-015	0.001
0.711	0.75771	-0.652592	5.42134e-015	0.001
0.712	0.757057	-0.653349	5.57269e-015	0.001
0.713	0.756403	-0.654106	5.57746e-015	0.001
0.714	0.755748	-0.654862	5.72925e-015	0.001
0.715	0.755093	-0.655617	5.58722e-015	0.001
0.716	0.754437	-0.656372	5.73922e-015	0.001
0.717	0.75378	-0.657126	5.74421e-015	0.001
0.718	0.753123	-0.65788	5.7492e-015	0.001
0.719	0.752465	-0.658633	5.60673e-015	0.001
0.72	0.751806	-0.659385	5.75928e-015	0.001
0.721	0.751146	-0.660136	5.76438e-015	0.001
0.722	0.750485	-0.660887	5.76947e-015	0.001
0.723	0.749824	-0.661637	5.77446e-015	0.001
0.724	0.749162	-0.662387	5.92777e-015	0.001
0.725	0.748499	-0.663135	5.93308e-015	0.001
0.726	0.747836	-0.663884	5.78986e-015	0.001
0.727	0.747172	-0.664631	5.9436e-015	0.001
0.728	0.746507	-0.665378	5.94891e-015	0.001
0.729	0.745841	-0.666124	5.80536e-015	0.001
0.73	0.745174	-0.66687	5.95953e-015	0.001
0.731	0.744507	-0.667614	5.96485e-015	0.001
0.732	0.743839	-0.668359	5.97027e-015	0.001
0.733	0.74317	-0.669102	5.97558e-015	0.001
0.734	0.742501	-0.669845	5.981e-015	0.001
0.735	0.741831	-0.670587	5.98642e-015	0.001
0.736	0.74116	-0.671329	6.14157e-015	0.001
0.737	0.740488	-0.672069	6.14721e-015	0.001
0.738	0.739816	-0.67281	6.15274e-015	0.001
0.739	0.739142	-0.673549	6.15838e-015	0.001
0.74	0.738469	-0.674288	6.31429e-015	0.001
0.741	0.737794	-0.675026	6.16965e-015	0.001
0.742	0.737119	-0.675763	6.32589e-015	0.001
0.743	0.736442	-0.6765	6.33174e-015	0.001
0.744	0.735766	-0.677236	6.33749e-015	0.001
0.745	0.735088	-0.677972	6.34334e-015	0.001
0.746	0.73441	-0.678707	6.50044e-015	0.001
0.747	0.73373	-0.679441	6.35516e-015	0.001
0.748	0.733051	-0.680174	6.51248e-015	0.001
0.749	0.73237	-0.680907	6.51855e-015	0.001
0.75	0.731689	-0.681639	6.6763e-015	0.001
0.751	0.731007	-0.68237	6.68259e-015	0.001
0.752	0.730324	-0.683101	6.68877e-015	0.001
0.753	0.729641	-0.683831	6.69506e-015	0.001
0.754	0.728956	-0.68456	6.70135e-015	0.001
0.755	0.728272	-0.685289	6.70763e-015	0.001
0.756	0.727586	-0.686017	6.71392e-015	0.001
0.757	0.7269	-0.686744	6.72032e-015	0.001
0.758	0.726212	-0.68747	6.87959e-015	0.001
0.759	0.725525	-0.688196	6.733e-015	0.001
0.76	0.724836	-0.688921	6.8926e-015	0.001
0.761	0.724147	-0.689646	6.89921e-015	0.001
0.762	0.723457	-0.69037	6.90572e-015	0.001
0.763	0.722766	-0.691093	6.91233e-015	0.001
0.764	0.722075	-0.691815	6.91894e-015	0.001
0.765	0.721382	-0.692537	6.92556e-015	0.001
0.766	0.720689	-0.693258	6.93228e-015	0.001
0.767	0.719996	-0.693978	6.78472e-015	0.001
0.768	0.719302	-0.694698	6.94562e-015	0.001
0.769	0.718606	-0.695417	6.95234e-015	0.001
0.77	0.717911	-0.696135	6.95906e-015	0.001
0.771	0.717214	-0.696853	6.96589e-015	0.001
0.772	0.716517	-0.69757	6.97261e-015	0.001
0.773	0.715819	-0.698286	6.97944e-015	0.001
0.774	0.71512	-0.699001	7.14153e-015	0.001
0.775	0.714421	-0.699716	7.14847e-015	0.001
0.776	0.713721	-0.70043	7.15552e-015	0.001
0.777	0.71302	-0.701144	7.31826e-015	0.001
0.778	0.712319	-0.701856	7.32541e-015	0.001
0.779	0.711616	-0.702568	7.33268e-015	0.001
0.78	0.710914	-0.703279	7.18371e-015	0.001
0.781	0.71021	-0.70399	7.19086e-015	0.001
0.782	0.709506	-0.7047	7.19802e-015	0.001
0.783	0.708801	-0.705409	7.20517e-015	0.001
0.784	0.708095	-0.706117	7.21233e-015	0.001
0.785	0.707388	-0.706825	7.21959e-015	0.001
0.786	0.706681	-0.707532	7.22675e-015	0.001
0.787	0.705973	-0.708239	7.23401e-015	0.001
0.788	0.705265	-0.708944	7.24128e-015	0.001
0.789	0.704555	-0.709649	7.24854e-015	0.001
0.79	0.703845	-0.710353	7.41367e-015	0.001
0.791	0.703135	-0.711057	7.26318e-015	0.001
0.792	0.702423	-0.71176	7.27055e-015	0.001
0.793	0.701711	-0.712462	7.27792e-015	0.001
0.794	0.700998	-0.713163	7.2854e-015	0.001
0.795	0.700285	-0.713864	7.29278e-015	0.001
0.796	0.699571	-0.714564	7.30026e-015	0.001
0.797	0.698856	-0.715263	7.46658e-015	0.001
0.798	0.69814	-0.715961	7.31522e-015	0.001
0.799	0.697424	-0.716659	7.3227e-015	0.001
0.8	0.696707	-0.717356	7.48956e-015	0.001
0.801	0.695989	-0.718052	7.49737e-015	0.001
0.802	0.695271	-0.718748	7.50506e-015	0.001
0.803	0.694552	-0.719443	7.51287e-015	0.001
0.804	0.693832	-0.720137	7.52068e-015	0.001
0.805	0.693111	-0.720831	7.68862e-015	0.001
0.806	0.69239	-0.721523	7.69664e-015	0.001
0.807	0.691668	-0.722215	7.70467e-015	0.001
0.808	0.690946	-0.722907	7.71269e-015	0.001
0.809	0.690222	-0.723597	7.88161e-015	0.001
0.81	0.689498	-0.724287	7.88996e-015	0.001
0.811	0.688774	-0.724976	8.05942e-015	0.001
0.812	0.688048	-0.725665	8.06787e-015	0.001
0.813	0.687322	-0.726352	7.91489e-015	0.001
0.814	0.686596	-0.727039	7.92324e-015	0.001
0.815	0.685868	-0.727726	8.09357e-015	0.001
0.816	0.68514	-0.728411	8.10213e-015	0.001
0.817	0.684412	-0.729096	8.11081e-015	0.001
0.818	0.683682	-0.72978	8.11948e-015	0.001
0.819	0.682952	-0.730463	8.12816e-015	0.001
0.82	0.682221	-0.731146	8.13683e-015	0.001
0.821	0.68149	-0.731828	8.14561e-015	0.001
0.822	0.680758	-0.732509	8.15428e-015	0.001
0.823	0.680025	-0.733189	8.32635e-015	0.001
0.824	0.679291	-0.733869	8.17196e-015	0.001
0.825	0.678557	-0.734548	8.34435e-015	0.001
0.826	0.677822	-0.735226	8.18963e-015	0.001
0.827	0.677087	-0.735903	8.36245e-015	0.001
0.828	0.67635	-0.73658	8.37156e-015	0.001
0.829	0.675613	-0.737256	8.54503e-015	0.001
0.83	0.674876	-0.737931	8.55436e-015	0.001
0.831	0.674137	-0.738606	8.56379e-015	0.001
0.832	0.673399	-0.73928	8.73802e-015	0.001
0.833	0.672659	-0.739953	8.58254e-015	0.001
0.834	0.671919	-0.740625	8.59209e-015	0.001
0.835	0.671178	-0.741297	8.76697e-015	0.001
0.836	0.670436	-0.741967	8.77662e-015	0.001
0.837	0.669694	-0.742637	8.95215e-015	0.001
0.838	0.668951	-0.743307	8.96212e-015	0.001
0.839	0.668207	-0.743975	8.9721e-015	0.001
0.84	0.667463	-0.744643	8.98207e-015	0.001
0.841	0.666718	-0.74531	8.99216e-015	0.001
0.842	0.665972	-0.745977	9.00213e-015	0.001
0.843	0.665226	-0.746642	9.01232e-015	0.001
0.844	0.664479	-0.747307	9.18948e-015	0.001
0.845	0.663731	-0.747971	9.19989e-015	0.001
0.846	0.662983	-0.748634	9.04279e-015	0.001
0.847	0.662234	-0.749297	9.2206e-015	0.001
0.848	0.661484	-0.749959	9.06328e-015	0.001
0.849	0.660734	-0.75062	9.24163e-015	0.001
0.85	0.659983	-0.75128	9.25215e-015	0.001
0.851	0.659232	-0.75194	9.26266e-015	0.001
0.852	0.658479	-0.752599	9.27318e-015	0.001
0.853	0.657726	-0.753257	9.28381e-015	0.001
0.854	0.656973	-0.753914	9.46346e-015	0.001
0.855	0.656219	-0.754571	9.47441e-015	0.001
0.856	0.655464	-0.755227	9.48525e-015	0.001
0.857	0.654708	-0.755882	9.32663e-015	0.001
0.858	0.653952	-0.756536	9.33747e-015	0.001
0.859	0.653195	-0.75719	9.34821e-015	0.001
0.86	0.652437	-0.757843	9.52927e-015	0.001
0.861	0.651679	-0.758495	9.54033e-015	0.001
0.862	0.65092	-0.759146	9.5515e-015	0.001
0.863	0.650161	-0.759796	9.56266e-015	0.001
0.864	0.649401	-0.760446	9.57383e-015	0.001
0.865	0.64864	-0.761095	9.75619e-015	0.001
0.866	0.647879	-0.761744	9.76769e-015	0.001
0.867	0.647117	-0.762391	9.77918e-015	0.001
0.868	0.646354	-0.763038	9.79067e-015	0.001
0.869	0.645591	-0.763684	9.80227e-015	0.001
0.87	0.644827	-0.764329	9.81387e-015	0.001
0.871	0.644062	-0.764973	9.82558e-015	0.001
0.872	0.643297	-0.765617	9.83729e-015	0.001
0.873	0.642531	-0.76626	9.849e-015	0.001
0.874	0.641764	-0.766902	9.86071e-015	0.001
0.875	0.640997	-0.767544	9.87253e-015	0.001
0.876	0.640229	-0.768184	1.00578e-014	0.001
0.877	0.63946	-0.768824	1.00699e-014	0.001
0.878	0.638691	-0.769463	1.0082e-014	0.001
0.879	0.637922	-0.770101	9.92012e-015	0.001
0.88	0.637151	-0.770739	1.01064e-014	0.001
0.881	0.63638	-0.771376	1.01186e-014	0.001
0.882	0.635608	-0.772012	9.95623e-015	0.001
0.883	0.634836	-0.772647	9.96837e-015	0.001
0.884	0.634063	-0.773281	1.01556e-014	0.001
0.885	0.63329	-0.773915	1.0168e-014	0.001
0.886	0.632515	-0.774548	1.01804e-014	0.001
0.887	0.63174	-0.77518	1.01929e-014	0.001
0.888	0.630965	-0.775811	1.02055e-014	0.001
0.889	0.630189	-0.776442	1.02181e-014	0.001
0.89	0.629412	-0.777072	1.02306e-014	0.001
0.891	0.628635	-0.777701	1.02433e-014	0.001
0.892	0.627857	-0.778329	1.0256e-014	0.001
0.893	0.627078	-0.778956	1.04457e-014	0.001
0.894	0.626299	-0.779583	1.04588e-014	0.001
0.895	0.625519	-0.780209	1.04718e-014	0.001
0.896	0.624738	-0.780834	1.04849e-014	0.001
0.897	0.623957	-0.781459	1.0498e-014	0.001
0.898	0.623175	-0.782082	1.05112e-014	0.001
0.899	0.622393	-0.782705	1.05245e-014	0.001
0.9	0.62161	-0.783327	1.05377e-014	0.001
0.901	0.620826	-0.783948	1.07298e-014	0.001
0.902	0.620042	-0.784569	1.07434e-014	0.001
0.903	0.619257	-0.785188	1.0757e-014	0.001
0.904	0.618472	-0.785807	1.07707e-014	0.001
0.905	0.617686	-0.786425	1.07843e-014	0.001
0.906	0.616899	-0.787042	1.07981e-014	0.001
0.907	0.616111	-0.787659	1.09921e-014	0.001
0.908	0.615324	-0.788275	1.10062e-014	0.001
0.909	0.614535	-0.78889	1.10203e-014	0.001
0.91	0.613746	-0.789504	1.10345e-014	0.001
0.911	0.612956	-0.790117	1.10487e-014	0.001
0.912	0.612166	-0.79073	1.1063e-014	0.001
0.913	0.611374	-0.791341	1.10773e-014	0.001
0.914	0.610583	-0.791952	1.12734e-014	0.001
0.915	0.609791	-0.792563	1.12881e-014	0.001
0.916	0.608998	-0.793172	1.14851e-014	0.001
0.917	0.608204	-0.793781	1.13176e-014	0.001
0.918	0.60741	-0.794388	1.13323e-014	0.001
0.919	0.606615	-0.794995	1.15302e-014	0.001
0.92	0.60582	-0.795602	1.15453e-014	0.001
0.921	0.605024	-0.796207	1.13771e-014	0.001
0.922	0.604228	-0.796812	1.15758e-014	0.001
0.923	0.603431	-0.797415	1.14071e-014	0.001
0.924	0.602633	-0.798019	1.16064e-014	0.001
0.925	0.601835	-0.798621	1.16218e-014	0.001
0.926	0.601036	-0.799222	1.16373e-014	0.001
0.927	0.600236	-0.799823	1.16528e-014	0.001
0.928	0.599436	-0.800423	1.16683e-014	0.001
0.929	0.598635	-0.801022	1.16839e-014	0.001
0.93	0.597834	-0.80162	1.16996e-014	0.001
0.931	0.597032	-0.802217	1.17152e-014	0.001
0.932	0.59623	-0.802814	1.17311e-014	0.001
0.933	0.595426	-0.80341	1.17469e-014	0.001
0.934	0.594623	-0.804005	1.17627e-014	0.001
0.935	0.593818	-0.804599	1.17787e-014	0.001
0.936	0.593014	-0.805192	1.19818e-014	0.001
0.937	0.592208	-0.805785	1.19982e-014	0.001
0.938	0.591402	-0.806377	1.20146e-014	0.001
0.939	0.590595	-0.806968	1.2031e-014	0.001
0.94	0.589788	-0.807558	1.22357e-014	0.001
0.941	0.58898	-0.808147	1.22525e-014	0.001
0.942	0.588172	-0.808736	1.22693e-014	0.001
0.943	0.587363	-0.809324	1.22862e-014	0.001
0.944	0.586553	-0.809911	1.23032e-014	0.001
0.945	0.585743	-0.810497	1.23201e-014	0.001
0.946	0.584932	-0.811082	1.25271e-014	0.001
0.947	0.584121	-0.811667	1.23544e-014	0.001
0.948	0.583309	-0.812251	1.23716e-014	0.001
0.949	0.582496	-0.812833	1.23889e-014	0.001
0.95	0.581683	-0.813416	1.24062e-014	0.001
0.951	0.580869	-0.813997	1.24235e-014	0.001
0.952	0.580055	-0.814577	1.2441e-014	0.001
0.953	0.57924	-0.815157	1.26501e-014	0.001
0.954	0.578425	-0.815736	1.26679e-014	0.001
0.955	0.577609	-0.816314	1.26859e-014	0.001
0.956	0.576792	-0.816891	1.27038e-014	0.001
0.957	0.575975	-0.817467	1.27218e-014	0.001
0.958	0.575157	-0.818043	1.2933e-014	0.001
0.959	0.574339	-0.818618	1.27581e-014	0.001
0.96	0.57352	-0.819192	1.29699e-014	0.001
0.961	0.572701	-0.819765	1.29884e-014	0.001
0.962	0.57188	-0.820337	1.30071e-014	0.001
0.963	0.57106	-0.820908	1.30258e-014	0.001
0.964	0.570239	-0.821479	1.30446e-014	0.001
0.965	0.569417	-0.822049	1.30633e-014	0.001
0.966	0.568595	-0.822618	1.30822e-014	0.001
0.967	0.567772	-0.823186	1.31012e-014	0.001
0.968	0.566948	-0.823753	1.33161e-014	0.001
0.969	0.566124	-0.82432	1.31393e-014	0.001
0.97	0.5653	-0.824886	1.33549e-014	0.001
0.971	0.564474	-0.825451	1.33744e-014	0.001
0.972	0.563649	-0.826015	1.3591e-014	0.001
0.973	0.562822	-0.826578	1.3611e-014	0.001
0.974	0.561995	-0.82714	1.38286e-014	0.001
0.975	0.561168	-0.827702	1.36511e-014	0.001
0.976	0.56034	-0.828263	1.38693e-014	0.001
0.977	0.559512	-0.828823	1.38899e-014	0.001
0.978	0.558682	-0.829382	1.39105e-014	0.001
0.979	0.557853	-0.82994	1.41302e-014	0.001
0.98	0.557023	-0.830497	1.41513e-014	0.001
0.981	0.556192	-0.831054	1.41725e-014	0.001
0.982	0.55536	-0.83161	1.41936e-014	0.001
0.983	0.554529	-0.832165	1.4215e-014	0.001
0.984	0.553696	-0.832719	1.44368e-014	0.001
0.985	0.552863	-0.833272	1.44586e-014	0.001
0.986	0.55203	-0.833825	1.44804e-014	0.001
0.987	0.551195	-0.834376	1.47037e-014	0.001
0.988	0.550361	-0.834927	1.47261e-014	0.001
0.989	0.549526	-0.835477	1.45464e-014	0.001
0.99	0.54869	-0.836026	1.45685e-014	0.001
0.991	0.547854	-0.836574	1.47934e-014	0.001
0.992	0.547017	-0.837122	1.48161e-014	0.001
0.993	0.546179	-0.837668	1.48387e-014	0.001
0.994	0.545341	-0.838214	1.50651e-014	0.001
0.995	0.544503	-0.838759	1.50883e-014	0.001
0.996	0.543664	-0.839303	1.51116e-014	0.001
0.997	0.542824	-0.839846	1.5135e-014	0.001
0.998	0.541984	-0.840389	1.51584e-014	0.001
0.999	0.541144	-0.84093	1.5182e-014	0.001
1	0.540302	-0.841471	1.50002e-014	0.001
1.001	0.539461	-0.842011	1.50236e-014	0.001
1.002	0.538618	-0.84255	1.50471e-014	0.001
1.003	0.537775	-0.843088	1.48642e-014	0.001
1.004	0.536932	-0.843625	1.46807e-014	0.001
1.005	0.536088	-0.844162	1.47038e-014	0.001
1.006	0.535244	-0.844698	1.45196e-014	0.001
1.007	0.534399	-0.845232	1.43349e-014	0.001
1.008	0.533553	-0.845766	1.41495e-014	0.001
1.009	0.532707	-0.8463	1.41719e-014	0.001
1.01	0.531861	-0.846832	1.41945e-014	0.001
1.011	0.531014	-0.847363	1.40081e-014	0.001
1.012	0.530166	-0.847894	1.40306e-014	0.001
1.013	0.529318	-0.848424	1.38432e-014	0.001
1.014	0.528469	-0.848953	1.36554e-014	0.001
1.015	0.52762	-0.849481	1.3467e-014	0.001
1.016	0.52677	-0.850008	1.32779e-014	0.001
1.017	0.52592	-0.850534	1.30883e-014	0.001
1.018	0.525069	-0.85106	1.2898e-014	0.001
1.019	0.524218	-0.851584	1.2919e-014	0.001
1.02	0.523366	-0.852108	1.27279e-014	0.001
1.021	0.522514	-0.852631	1.25362e-014	0.001
1.022	0.521661	-0.853153	1.23439e-014	0.001
1.023	0.520807	-0.853674	1.21509e-014	0.001
1.024	0.519953	-0.854195	1.19573e-014	0.001
1.025	0.519099	-0.854714	1.1977e-014	0.001
1.026	0.518244	-0.855233	1.17826e-014	0.001
1.027	0.517388	-0.855751	1.1802e-014	0.001
1.028	0.516532	-0.856268	1.16066e-014	0.001
1.029	0.515676	-0.856784	1.14106e-014	0.001
1.03	0.514819	-0.857299	1.14297e-014	0.001
1.031	0.513961	-0.857813	1.12327e-014	0.001
1.032	0.513103	-0.858327	1.08187e-014	0.001
1.033	0.512245	-0.85884	1.06201e-014	0.001
1.034	0.511386	-0.859351	1.04208e-014	0.001
1.035	0.510526	-0.859862	1.02209e-014	0.001
1.036	0.509666	-0.860372	1.02382e-014	0.001
1.037	0.508805	-0.860882	1.00373e-014	0.001
1.038	0.507944	-0.86139	9.83577e-015	0.001
1.039	0.507082	-0.861898	9.63346e-015	0.001
1.04	0.50622	-0.862404	9.43061e-015	0.001
1.041	0.505358	-0.86291	9.44665e-015	0.001
1.042	0.504494	-0.863415	9.24282e-015	0.001
1.043	0.503631	-0.863919	9.25865e-015	0.001
1.044	0.502767	-0.864422	9.05374e-015	0.001
1.045	0.501902	-0.864925	8.84817e-015	0.001
1.046	0.501037	-0.865426	8.64185e-015	0.001
1.047	0.500171	-0.865927	8.43477e-015	0.001
1.048	0.499305	-0.866426	8.33827e-015	0.001
1.049	0.498438	-0.866925	8.13e-015	0.001
1.05	0.497571	-0.867423	8.03264e-015	0.001
1.051	0.496703	-0.86792	7.82317e-015	0.001
1.052	0.495835	-0.868417	7.61294e-015	0.001
