5.58686	0.767202	0.641405	1.28243e-012	0.0120645
5.59892	0.774884	0.632103	1.2859e-012	0.0120645
5.61099	0.782454	0.622709	1.28907e-012	0.0120645
5.62305	0.789909	0.613224	1.29194e-012	0.0120645
5.63511	0.79725	0.603649	1.29523e-012	0.0120645
5.64718	0.804474	0.593987	1.2985e-012	0.0120645
5.65924	0.811582	0.584239	1.30176e-012	0.0120645
5.67131	0.818571	0.574405	1.30489e-012	0.0120645
5.68337	0.825441	0.564488	1.30815e-012	0.0120645
5.69544	0.832191	0.554489	1.31128e-012	0.0120645
5.7075	0.83882	0.544409	1.31416e-012	0.0120645
5.71957	0.845327	0.534249	1.31691e-012	0.0120645
5.73163	0.851711	0.524012	1.31982e-012	0.0120645
5.74369	0.85797	0.513699	1.32287e-012	0.0120645
5.75576	0.864105	0.503311	1.32581e-012	0.0120645
5.76782	0.870115	0.49285	1.32903e-012	0.0120645
5.77989	0.875997	0.482317	1.33177e-012	0.0120645
5.79195	0.881752	0.471713	1.33466e-012	0.0120645
5.80402	0.887379	0.461041	1.33758e-012	0.0120645
5.81608	0.892876	0.450302	1.34053e-012	0.0120645
5.82815	0.898244	0.439498	1.34377e-012	0.0120645
5.84021	0.903481	0.428629	1.34692e-012	0.0120645
5.85227	0.908586	0.417698	1.34986e-012	0.0120645
5.86434	0.913559	0.406706	1.35321e-012	0.0120645
5.8764	0.918399	0.395656	1.35623e-012	0.0120645
5.88847	0.923105	0.384547	1.35906e-012	0.0120645
5.90053	0.927677	0.373383	1.36217e-012	0.0120645
5.9126	0.932115	0.362164	1.36522e-012	0.0120645
5.92466	0.936416	0.350892	1.36819e-012	0.0120645
5.93673	0.940581	0.33957	1.37122e-012	0.0120645
5.94879	0.944609	0.328197	1.37419e-012	0.0120645
5.96086	0.9485	0.316778	1.37722e-012	0.0120645
5.97292	0.952252	0.305312	1.38042e-012	0.0120645
5.98498	0.955866	0.293801	1.38333e-012	0.0120645
5.99705	0.959341	0.282248	1.38642e-012	0.0120645
6.00911	0.962677	0.270654	1.38946e-012	0.0120645
6.02118	0.965872	0.25902	1.39233e-012	0.0120645
6.03324	0.968926	0.247349	1.39527e-012	0.0120645
6.04531	0.97184	0.235642	1.3984e-012	0.0120645
6.05737	0.974612	0.2239	1.40137e-012	0.0120645
6.06944	0.977242	0.212126	1.40442e-012	0.0120645
6.0815	0.97973	0.200321	1.40743e-012	0.0120645
6.09356	0.982076	0.188487	1.41039e-012	0.0120645
6.10563	0.984278	0.176625	1.41333e-012	0.0120645
6.11769	0.986337	0.164738	1.41634e-012	0.0120645
6.12976	0.988253	0.152827	1.41944e-012	0.0120645
6.14182	0.990025	0.140893	1.4224e-012	0.0120645
6.15389	0.991653	0.128939	1.42532e-012	0.0120645
6.16595	0.993136	0.116966	1.42845e-012	0.0120645
6.17802	0.994475	0.104976	1.43144e-012	0.0120645
6.19008	0.995669	0.092971	1.4344e-012	0.0120645
6.20214	0.996718	0.0809523	1.43757e-012	0.0120645
6.21421	0.997622	0.0689218	1.4405e-012	0.0120645
6.22627	0.998381	0.0568813	1.44352e-012	0.0120645
6.23834	0.998995	0.0448326	1.44663e-012	0.0120645
6.2504	0.999463	0.0327773	1.44973e-012	0.0120645
6.26247	0.999785	0.0207172	1.45282e-012	0.0120645
6.27453	0.999963	0.0086541	1.45578e-012	0.0120645
6.2866	0.999994	-0.00341024	1.45884e-012	0.0120645
6.29866	0.99988	-0.0154741	1.46178e-012	0.0120645
6.31072	0.999621	-0.0275357	1.46483e-012	0.0120645
6.32279	0.999216	-0.0395933	1.46787e-012	0.0120645
6.33485	0.998666	-0.0516451	1.4709e-012	0.0120645
6.34692	0.99797	-0.0636894	1.47393e-012	0.0120645
6.35898	0.997129	-0.0757245	1.47706e-012	0.0120645
6.37105	0.996143	-0.0877485	1.4802e-012	0.0120645
6.38311	0.995012	-0.0997597	1.48322e-012	0.0120645
6.39518	0.993736	-0.111756	1.48613e-012	0.0120645
6.40724	0.992315	-0.123737	1.48915e-012	0.0120645
6.4193	0.99075	-0.135699	1.49229e-012	0.0120645
6.43137	0.989041	-0.147642	1.49543e-012	0.0120645
6.44343	0.987188	-0.159563	1.49846e-012	0.0120645
6.4555	0.985191	-0.171461	1.50161e-012	0.0120645
6.46756	0.983051	-0.183334	1.50465e-012	0.0120645
6.47963	0.980767	-0.195181	1.50759e-012	0.0120645
6.49169	0.978341	-0.206999	1.51053e-012	0.0120645
6.50376	0.975773	-0.218786	1.51371e-012	0.0120645
6.51582	0.973062	-0.230542	1.51668e-012	0.0120645
6.52788	0.97021	-0.242265	1.51976e-012	0.0120645
6.53995	0.967217	-0.253952	1.52286e-012	0.0120645
6.55201	0.964083	-0.265602	1.52597e-012	0.0120645
6.56408	0.960808	-0.277214	1.52897e-012	0.0120645
6.57614	0.957394	-0.288785	1.53199e-012	0.0120645
6.58821	0.95384	-0.300314	1.53513e-012	0.0120645
6.60027	0.950148	-0.311799	1.5383e-012	0.0120645
6.61234	0.946317	-0.32324	1.54147e-012	0.0120645
6.6244	0.942349	-0.334633	1.54455e-012	0.0120645
6.63647	0.938243	-0.345977	1.54764e-012	0.0120645
6.64853	0.934001	-0.357271	1.55098e-012	0.0120645
6.66059	0.929623	-0.368513	1.55411e-012	0.0120645
6.67266	0.925109	-0.379701	1.55701e-012	0.0120645
6.68472	0.920461	-0.390834	1.56005e-012	0.0120645
6.69679	0.915679	-0.40191	1.56322e-012	0.0120645
6.70885	0.910764	-0.412928	1.56617e-012	0.0120645
6.72092	0.905716	-0.423885	1.56926e-012	0.0120645
6.73298	0.900536	-0.434781	1.5725e-012	0.0120645
6.74505	0.895225	-0.445614	1.5755e-012	0.0120645
6.75711	0.889784	-0.456382	1.57865e-012	0.0120645
6.76917	0.884214	-0.467083	1.58181e-012	0.0120645
6.78124	0.878514	-0.477716	1.58525e-012	0.0120645
6.7933	0.872687	-0.48828	1.58846e-012	0.0120645
6.80537	0.866733	-0.498773	1.59181e-012	0.0120645
6.81743	0.860652	-0.509193	1.59467e-012	0.0120645
6.8295	0.854447	-0.519539	1.59794e-012	0.0120645
6.84156	0.848117	-0.529809	1.60109e-012	0.0120645
6.85363	0.841663	-0.540002	1.60453e-012	0.0120645
6.86569	0.835088	-0.550117	1.60786e-012	0.0120645
6.87775	0.82839	-0.560152	1.61094e-012	0.0120645
6.88982	0.821572	-0.570105	1.61418e-012	0.0120645
6.90188	0.814634	-0.579975	1.61743e-012	0.0120645
6.91395	0.807578	-0.589761	1.62056e-012	0.0120645
6.92601	0.800404	-0.59946	1.62399e-012	0.0120645
6.93808	0.793114	-0.609073	1.62716e-012	0.0120645
6.95014	0.785708	-0.618597	1.63006e-012	0.0120645
6.96221	0.778188	-0.628031	1.63297e-012	0.0120645
6.97427	0.770555	-0.637373	1.63662e-012	0.0120645
6.98633	0.76281	-0.646623	1.63999e-012	0.0120645
6.9984	0.754953	-0.655779	1.64294e-012	0.0120645
7.01046	0.746987	-0.664839	1.64619e-012	0.0120645
7.02253	0.738912	-0.673802	1.64991e-012	0.0120645
7.03459	0.730729	-0.682668	1.65289e-012	0.0120645
7.04666	0.72244	-0.691434	1.65648e-012	0.0120645
7.05872	0.714046	-0.700099	1.65994e-012	0.0120645
7.07079	0.705548	-0.708662	1.66357e-012	0.0120645
7.08285	0.696947	-0.717123	1.66705e-012	0.0120645
7.09491	0.688245	-0.725478	1.67007e-012	0.0120645
7.10698	0.679443	-0.733729	1.67324e-012	0.0120645
7.11904	0.670541	-0.741872	1.67674e-012	0.0120645
7.13111	0.661542	-0.749908	1.68075e-012	0.0120645
7.14317	0.652447	-0.757834	1.68427e-012	0.0120645
7.15524	0.643257	-0.76565	1.68728e-012	0.0120645
7.1673	0.633973	-0.773355	1.6908e-012	0.0120645
7.17937	0.624597	-0.780947	1.69449e-012	0.0120645
7.19143	0.61513	-0.788425	1.69747e-012	0.0120645
7.20349	0.605574	-0.795789	1.70116e-012	0.0120645
7.21556	0.595929	-0.803037	1.70447e-012	0.0120645
7.22762	0.586198	-0.810168	1.70776e-012	0.0120645
7.23969	0.576381	-0.817181	1.71065e-012	0.0120645
7.25175	0.566481	-0.824075	1.71409e-012	0.0120645
7.26382	0.556498	-0.830849	1.71831e-012	0.0120645
7.27588	0.546434	-0.837502	1.72192e-012	0.0120645
7.28795	0.53629	-0.844034	1.7253e-012	0.0120645
7.30001	0.526069	-0.850442	1.72885e-012	0.0120645
7.31207	0.51577	-0.856727	1.73237e-012	0.0120645
7.32414	0.505397	-0.862887	1.73564e-012	0.0120645
7.3362	0.49495	-0.868921	1.73885e-012	0.0120645
7.34827	0.484432	-0.874829	1.74315e-012	0.0120645
7.36033	0.473842	-0.88061	1.74731e-012	0.0120645
7.3724	0.463184	-0.886262	1.75156e-012	0.0120645
7.38446	0.452458	-0.891786	1.75591e-012	0.0120645
7.39653	0.441667	-0.897179	1.75985e-012	0.0120645
7.40859	0.430811	-0.902442	1.76412e-012	0.0120645
7.42066	0.419892	-0.907574	1.76915e-012	0.0120645
7.43272	0.408912	-0.912574	1.77348e-012	0.0120645
7.44478	0.397873	-0.91744	1.77776e-012	0.0120645
7.45685	0.386776	-0.922174	1.78255e-012	0.0120645
7.46891	0.375623	-0.926773	1.7876e-012	0.0120645
7.48098	0.364415	-0.931237	1.79322e-012	0.0120645
7.49304	0.353154	-0.935565	1.79712e-012	0.0120645
7.50511	0.341841	-0.939758	1.80333e-012	0.0120645
7.51717	0.330479	-0.943813	1.80939e-012	0.0120645
7.52924	0.319068	-0.947732	1.8153e-012	0.0120645
7.5413	0.307612	-0.951512	1.82155e-012	0.0120645
7.55336	0.29611	-0.955154	1.82725e-012	0.0120645
7.56543	0.284565	-0.958657	1.83389e-012	0.0120645
7.57749	0.272979	-0.96202	1.83892e-012	0.0120645
7.58956	0.261353	-0.965243	1.84511e-012	0.0120645
7.60162	0.249689	-0.968326	1.85093e-012	0.0120645
7.61369	0.237989	-0.971268	1.85889e-012	0.0120645
7.62575	0.226254	-0.974068	1.86538e-012	0.0120645
7.63782	0.214487	-0.976727	1.87469e-012	0.0120645
7.64988	0.202688	-0.979243	1.88536e-012	0.0120645
7.66194	0.190859	-0.981617	1.89706e-012	0.0120645
7.67401	0.179003	-0.983849	1.90875e-012	0.0120645
7.68607	0.16712	-0.985936	1.91907e-012	0.0120645
7.69814	0.155214	-0.987881	1.93217e-012	0.0120645
7.7102	0.143285	-0.989682	1.9462e-012	0.0120645
7.72227	0.131334	-0.991338	1.96415e-012	0.0120645
7.73433	0.119365	-0.99285	1.98601e-012	0.0120645
7.7464	0.107379	-0.994218	2.01475e-012	0.0120645
7.75846	0.0953763	-0.995441	2.04814e-012	0.0120645
7.77052	0.0833602	-0.996519	2.09115e-012	0.0120645
7.78259	0.071332	-0.997453	2.1391e-012	0.0120645
7.79465	0.0592933	-0.998241	2.21133e-012	0.0120645
7.80672	0.0472461	-0.998883	2.31228e-012	0.0120645
7.81878	0.0351919	-0.999381	2.49029e-012	0.0120645
7.83085	0.0231327	-0.999732	2.84933e-012	0.0120645
7.84291	0.01107	-0.999939	3.98358e-012	0.0120645
7.85498	-0.000994191	-1	-2.20884e-011	0.0120645
7.86704	-0.0130583	-0.999915	-1.06276e-014	0.0120645
7.8791	-0.0251205	-0.999684	8.72456e-013	0.0120645
7.89117	-0.037179	-0.999309	1.19278e-012	0.0120645
7.90323	-0.0492321	-0.998787	1.3577e-012	0.0120645
7.9153	-0.0612781	-0.998121	1.45463e-012	0.0120645
7.92736	-0.0733151	-0.997309	1.52037e-012	0.0120645
7.93943	-0.0853415	-0.996352	1.56728e-012	0.0120645
7.95149	-0.0973555	-0.99525	1.60523e-012	0.0120645
7.96356	-0.109355	-0.994003	1.63531e-012	0.0120645
7.97562	-0.121339	-0.992611	1.65725e-012	0.0120645
7.98768	-0.133305	-0.991075	1.67755e-012	0.0120645
7.99975	-0.145252	-0.989395	1.69378e-012	0.0120645
8.01181	-0.157178	-0.98757	1.70583e-012	0.0120645
8.02388	-0.169081	-0.985602	1.7215e-012	0.0120645
8.03594	-0.180959	-0.983491	1.7355e-012	0.0120645
8.04801	-0.192811	-0.981236	1.75032e-012	0.0120645
8.06007	-0.204634	-0.978838	1.75837e-012	0.0120645
8.07214	-0.216428	-0.976299	1.76438e-012	0.0120645
8.0842	-0.228191	-0.973616	1.77597e-012	0.0120645
8.09627	-0.23992	-0.970793	1.78678e-012	0.0120645
8.10833	-0.251614	-0.967828	1.79673e-012	0.0120645
8.12039	-0.263272	-0.964722	1.80046e-012	0.0120645
8.13246	-0.274892	-0.961475	1.80836e-012	0.0120645
8.14452	-0.286471	-0.958089	1.81626e-012	0.0120645
8.15659	-0.298009	-0.954563	1.81989e-012	0.0120645
8.16865	-0.309503	-0.950898	1.82764e-012	0.0120645
8.18072	-0.320952	-0.947095	1.83179e-012	0.0120645
8.19278	-0.332355	-0.943154	1.83726e-012	0.0120645
8.20485	-0.343709	-0.939076	1.84456e-012	0.0120645
8.21691	-0.355013	-0.934861	1.85181e-012	0.0120645
8.22897	-0.366266	-0.93051	1.8557e-012	0.0120645
8.24104	-0.377465	-0.926024	1.85961e-012	0.0120645
8.2531	-0.388609	-0.921403	1.86499e-012	0.0120645
8.26517	-0.399697	-0.916647	1.86881e-012	0.0120645
8.27723	-0.410726	-0.911759	1.87188e-012	0.0120645
8.2893	-0.421696	-0.906737	1.87571e-012	0.0120645
8.30136	-0.432604	-0.901584	1.88089e-012	0.0120645
8.31343	-0.44345	-0.896299	1.88334e-012	0.0120645
8.32549	-0.454231	-0.890884	1.88789e-012	0.0120645
8.33755	-0.464945	-0.885339	1.8919e-012	0.0120645
8.34962	-0.475592	-0.879666	1.89658e-012	0.0120645
8.36168	-0.48617	-0.873864	1.90133e-012	0.0120645
8.37375	-0.496677	-0.867935	1.9047e-012	0.0120645
8.38581	-0.507112	-0.86188	1.90929e-012	0.0120645
8.39788	-0.517473	-0.8557	1.91204e-012	0.0120645
8.40994	-0.527759	-0.849394	1.91706e-012	0.0120645
8.42201	-0.537967	-0.842966	1.92113e-012	0.0120645
8.43407	-0.548098	-0.836414	1.92472e-012	0.0120645
8.44613	-0.558149	-0.829741	1.92706e-012	0.0120645
8.4582	-0.568118	-0.822947	1.92959e-012	0.0120645
8.47026	-0.578005	-0.816033	1.93423e-012	0.0120645
8.48233	-0.587808	-0.809001	1.93767e-012	0.0120645
8.49439	-0.597525	-0.80185	1.94035e-012	0.0120645
8.50646	-0.607155	-0.794583	1.94322e-012	0.0120645
8.51852	-0.616697	-0.787201	1.94754e-012	0.0120645
8.53059	-0.626149	-0.779704	1.95023e-012	0.0120645
8.54265	-0.63551	-0.772093	1.95312e-012	0.0120645
8.55471	-0.644778	-0.76437	1.95708e-012	0.0120645
8.56678	-0.653953	-0.756535	1.96086e-012	0.0120645
8.57884	-0.663032	-0.748591	1.96515e-012	0.0120645
8.59091	-0.672015	-0.740538	1.96779e-012	0.0120645
8.60297	-0.6809	-0.732376	1.97163e-012	0.0120645
8.61504	-0.689686	-0.724109	1.975e-012	0.0120645
8.6271	-0.698372	-0.715735	1.97826e-012	0.0120645
8.63917	-0.706956	-0.707258	1.98157e-012	0.0120645
8.65123	-0.715437	-0.698678	1.98461e-012	0.0120645
8.66329	-0.723813	-0.689996	1.98818e-012	0.0120645
8.67536	-0.732085	-0.681213	1.99104e-012	0.0120645
8.68742	-0.74025	-0.672332	1.99503e-012	0.0120645
8.69949	-0.748307	-0.663352	1.99847e-012	0.0120645
8.71155	-0.756256	-0.654276	2.00213e-012	0.0120645
8.72362	-0.764094	-0.645105	2.00557e-012	0.0120645
8.73568	-0.771821	-0.63584	2.00893e-012	0.0120645
8.74775	-0.779436	-0.626482	2.0121e-012	0.0120645
8.75981	-0.786937	-0.617033	2.01549e-012	0.0120645
8.77188	-0.794324	-0.607495	2.01841e-012	0.0120645
8.78394	-0.801595	-0.597868	2.02157e-012	0.0120645
8.796	-0.808749	-0.588154	2.02469e-012	0.0120645
8.80807	-0.815786	-0.578354	2.02723e-012	0.0120645
8.82013	-0.822704	-0.56847	2.03043e-012	0.0120645
8.8322	-0.829502	-0.558503	2.03306e-012	0.0120645
8.84426	-0.83618	-0.548456	2.03661e-012	0.0120645
8.85633	-0.842736	-0.538328	2.03987e-012	0.0120645
8.86839	-0.849169	-0.528122	2.04246e-012	0.0120645
8.88046	-0.855478	-0.517839	2.04582e-012	0.0120645
8.89252	-0.861663	-0.50748	2.04917e-012	0.0120645
8.90458	-0.867723	-0.497048	2.05239e-012	0.0120645
8.91665	-0.873656	-0.486544	2.05574e-012	0.0120645
8.92871	-0.879462	-0.475968	2.05845e-012	0.0120645
8.94078	-0.885141	-0.465324	2.0613e-012	0.0120645
8.95284	-0.89069	-0.454611	2.06491e-012	0.0120645
8.96491	-0.89611	-0.443833	2.0684e-012	0.0120645
8.97697	-0.901399	-0.43299	2.07129e-012	0.0120645
8.98904	-0.906557	-0.422084	2.07445e-012	0.0120645
9.0011	-0.911583	-0.411116	2.07726e-012	0.0120645
9.01316	-0.916476	-0.400089	2.08071e-012	0.0120645
9.02523	-0.921236	-0.389003	2.08394e-012	0.0120645
9.03729	-0.925862	-0.377861	2.08731e-012	0.0120645
9.04936	-0.930354	-0.366664	2.09013e-012	0.0120645
9.06142	-0.934709	-0.355413	2.09333e-012	0.0120645
9.07349	-0.938929	-0.344111	2.09658e-012	0.0120645
9.08555	-0.943012	-0.332758	2.09951e-012	0.0120645
9.09762	-0.946958	-0.321357	2.10237e-012	0.0120645
9.10968	-0.950766	-0.30991	2.10539e-012	0.0120645
9.12174	-0.954436	-0.298417	2.10858e-012	0.0120645
9.13381	-0.957966	-0.286881	2.11193e-012	0.0120645
9.14587	-0.961358	-0.275303	2.11522e-012	0.0120645
9.15794	-0.964609	-0.263685	2.11834e-012	0.0120645
9.17	-0.96772	-0.252028	2.12128e-012	0.0120645
9.18207	-0.97069	-0.240335	2.12451e-012	0.0120645
9.19413	-0.973519	-0.228607	2.12757e-012	0.0120645
9.2062	-0.976206	-0.216846	2.13081e-012	0.0120645
9.21826	-0.978751	-0.205053	2.13389e-012	0.0120645
9.23032	-0.981153	-0.19323	2.13682e-012	0.0120645
9.24239	-0.983413	-0.181379	2.14004e-012	0.0120645
9.25445	-0.98553	-0.169502	2.14321e-012	0.0120645
9.26652	-0.987503	-0.1576	2.14646e-012	0.0120645
9.27858	-0.989332	-0.145675	2.14945e-012	0.0120645
9.29065	-0.991018	-0.133729	2.15252e-012	0.0120645
9.30271	-0.992559	-0.121764	2.15555e-012	0.0120645
9.31478	-0.993956	-0.10978	2.15855e-012	0.0120645
9.32684	-0.995208	-0.0977811	2.16175e-012	0.0120645
9.3389	-0.996315	-0.0857676	2.16481e-012	0.0120645
9.35097	-0.997277	-0.0737416	2.16784e-012	0.0120645
9.36303	-0.998094	-0.061705	2.17085e-012	0.0120645
9.3751	-0.998766	-0.0496593	2.17383e-012	0.0120645
9.38716	-0.999293	-0.0376064	2.1768e-012	0.0120645
9.39923	-0.999674	-0.025548	2.17986e-012	0.0120645
9.41129	-0.999909	-0.0134859	2.18301e-012	0.0120645
9.42336	-0.999999	-0.00142186	2.18603e-012	0.0120645
9.43542	-0.999943	0.0106424	2.18915e-012	0.0120645
9.44749	-0.999742	0.0227051	2.19226e-012	0.0120645
9.45955	-0.999396	0.0347645	2.19535e-012	0.0120645
9.47161	-0.998903	0.0468189	2.19843e-012	0.0120645
9.48368	-0.998266	0.0588664	2.20162e-012	0.0120645
9.49574	-0.997483	0.0709054	2.20468e-012	0.0120645
9.50781	-0.996555	0.082934	2.20773e-012	0.0120645
9.51987	-0.995482	0.0949506	2.21089e-012	0.0120645
9.53194	-0.994264	0.106953	2.21405e-012	0.0120645
9.544	-0.992901	0.118941	2.21698e-012	0.0120645
9.55607	-0.991394	0.13091	2.22012e-012	0.0120645
9.56813	-0.989743	0.142861	2.22327e-012	0.0120645
9.58019	-0.987947	0.154791	2.22641e-012	0.0120645
9.59226	-0.986008	0.166699	2.22966e-012	0.0120645
9.60432	-0.983925	0.178582	2.23269e-012	0.0120645
9.61639	-0.981699	0.190439	2.23594e-012	0.0120645
9.62845	-0.97933	0.202269	2.2392e-012	0.0120645
9.64052	-0.976819	0.214069	2.24223e-012	0.0120645
9.65258	-0.974165	0.225838	2.24526e-012	0.0120645
9.66465	-0.971369	0.237574	2.24829e-012	0.0120645
9.67671	-0.968433	0.249275	2.2511e-012	0.0120645
9.68877	-0.965355	0.260941	2.25448e-012	0.0120645
9.70084	-0.962137	0.272568	2.25752e-012	0.0120645
9.7129	-0.958778	0.284155	2.26045e-012	0.0120645
9.72497	-0.95528	0.295701	2.26338e-012	0.0120645
9.73703	-0.951643	0.307205	2.26619e-012	0.0120645
9.7491	-0.947868	0.318663	2.2696e-012	0.0120645
9.76116	-0.943955	0.330075	2.27277e-012	0.0120645
9.77323	-0.939904	0.341439	2.27595e-012	0.0120645
9.78529	-0.935716	0.352753	2.27938e-012	0.0120645
9.79735	-0.931393	0.364016	2.28269e-012	0.0120645
9.80942	-0.926933	0.375226	2.28576e-012	0.0120645
9.82148	-0.922339	0.386382	2.2886e-012	0.0120645
9.83355	-0.91761	0.397481	2.29168e-012	0.0120645
9.84561	-0.912748	0.408522	2.29513e-012	0.0120645
9.85768	-0.907753	0.419504	2.29859e-012	0.0120645
9.86974	-0.902626	0.430425	2.30144e-012	0.0120645
9.88181	-0.897368	0.441283	2.30503e-012	0.0120645
9.89387	-0.891979	0.452077	2.30837e-012	0.0120645
9.90593	-0.88646	0.462805	2.31147e-012	0.0120645
9.918	-0.880812	0.473466	2.31482e-012	0.0120645
9.93006	-0.875036	0.484057	2.3178e-012	0.0120645
9.94213	-0.869133	0.494579	2.32115e-012	0.0120645
9.95419	-0.863103	0.505028	2.32424e-012	0.0120645
9.96626	-0.856947	0.515404	2.32695e-012	0.0120645
9.97832	-0.850667	0.525705	2.3299e-012	0.0120645
9.99039	-0.844263	0.535929	2.33337e-012	0.0120645
10.0025	-0.837736	0.546075	2.33684e-012	0.0120645
10.0145	-0.831087	0.556142	2.33991e-012	0.0120645
10.0266	-0.824317	0.566128	2.34364e-012	0.0120645
10.0386	-0.817427	0.576032	2.34682e-012	0.0120645
10.0507	-0.810418	0.585851	2.35027e-012	0.0120645
10.0628	-0.803292	0.595586	2.35287e-012	0.0120645
10.0748	-0.796048	0.605234	2.35657e-012	0.0120645
10.0869	-0.788688	0.614793	2.3604e-012	0.0120645
10.099	-0.781214	0.624263	2.36366e-012	0.0120645
10.111	-0.773626	0.633643	2.36646e-012	0.0120645
10.1231	-0.765925	0.64293	2.36938e-012	0.0120645
10.1352	-0.758113	0.652123	2.3733e-012	0.0120645
10.1472	-0.750191	0.661222	2.37661e-012	0.0120645
10.1593	-0.742159	0.670224	2.37929e-012	0.0120645
10.1714	-0.734019	0.679129	2.38193e-012	0.0120645
10.1834	-0.725773	0.687935	2.38482e-012	0.0120645
10.1955	-0.717421	0.69664	2.38891e-012	0.0120645
10.2075	-0.708964	0.705245	2.39203e-012	0.0120645
10.2196	-0.700404	0.713746	2.39543e-012	0.0120645
10.2317	-0.691742	0.722144	2.3991e-012	0.0120645
10.2437	-0.68298	0.730437	2.40274e-012	0.0120645
10.2558	-0.674118	0.738623	2.40665e-012	0.0120645
10.2679	-0.665158	0.746702	2.4102e-012	0.0120645
10.2799	-0.656102	0.754673	2.41352e-012	0.0120645
10.292	-0.646949	0.762533	2.41746e-012	0.0120645
10.3041	-0.637703	0.770282	2.42187e-012	0.0120645
10.3161	-0.628364	0.77792	2.42482e-012	0.0120645
10.3282	-0.618933	0.785444	2.42805e-012	0.0120645
10.3403	-0.609412	0.792854	2.43155e-012	0.0120645
10.3523	-0.599803	0.800148	2.43478e-012	0.0120645
10.3644	-0.590106	0.807326	2.43791e-012	0.0120645
10.3764	-0.580323	0.814386	2.44209e-012	0.0120645
10.3885	-0.570456	0.821328	2.44482e-012	0.0120645
10.4006	-0.560506	0.82815	2.44821e-012	0.0120645
10.4126	-0.550474	0.834852	2.45208e-012	0.0120645
10.4247	-0.540362	0.841432	2.45667e-012	0.0120645
10.4368	-0.530172	0.84789	2.45971e-012	0.0120645
10.4488	-0.519904	0.854225	2.46408e-012	0.0120645
10.4609	-0.509561	0.860435	2.46878e-012	0.0120645
10.473	-0.499143	0.866519	2.47404e-012	0.0120645
10.485	-0.488653	0.872478	2.4774e-012	0.0120645
10.4971	-0.478092	0.87831	2.48115e-012	0.0120645
10.5092	-0.467461	0.884014	2.48628e-012	0.0120645
10.5212	-0.456762	0.889589	2.48885e-012	0.0120645
10.5333	-0.445997	0.895035	2.49416e-012	0.0120645
10.5454	-0.435166	0.90035	2.49896e-012	0.0120645
10.5574	-0.424273	0.905534	2.50359e-012	0.0120645
10.5695	-0.413317	0.910587	2.50844e-012	0.0120645
10.5815	-0.402302	0.915507	2.51489e-012	0.0120645
10.5936	-0.391228	0.920294	2.51968e-012	0.0120645
10.6057	-0.380097	0.924947	2.52307e-012	0.0120645
10.6177	-0.36891	0.929465	2.52705e-012	0.0120645
10.6298	-0.35767	0.933848	2.53072e-012	0.0120645
10.6419	-0.346378	0.938095	2.53566e-012	0.0120645
10.6539	-0.335035	0.942206	2.54115e-012	0.0120645
10.666	-0.323644	0.946179	2.54689e-012	0.0120645
10.6781	-0.312206	0.950015	2.55539e-012	0.0120645
10.6901	-0.300722	0.953712	2.56289e-012	0.0120645
10.7022	-0.289194	0.95727	2.57234e-012	0.0120645
10.7143	-0.277625	0.96069	2.58176e-012	0.0120645
10.7263	-0.266014	0.963969	2.58906e-012	0.0120645
10.7384	-0.254366	0.967108	2.59633e-012	0.0120645
10.7504	-0.24268	0.970106	2.60629e-012	0.0120645
10.7625	-0.230959	0.972964	2.61214e-012	0.0120645
10.7746	-0.219204	0.975679	2.62293e-012	0.0120645
10.7866	-0.207417	0.978253	2.63001e-012	0.0120645
10.7987	-0.1956	0.980684	2.63806e-012	0.0120645
10.8108	-0.183755	0.982972	2.6542e-012	0.0120645
10.8228	-0.171883	0.985117	2.66845e-012	0.0120645
10.8349	-0.159985	0.987119	2.68473e-012	0.0120645
10.847	-0.148065	0.988978	2.69879e-012	0.0120645
10.859	-0.136123	0.990692	2.71351e-012	0.0120645
10.8711	-0.124161	0.992262	2.73395e-012	0.0120645
